Starting ID,Ending ID,BFS time (ms),DFS time (ms),BFS path,DFSpath
290,16146,2558,2479,4,212725
20523,20304,1975,25855,3,1748610
16645,19243,730,29040,3,1350701
18648,3493,23456,89102,5,3544724
3890,15963,4506,56673,4,2733592
453,29279,21996,36557,5,2628562
28996,11053,801,32794,4,2252480
8086,18972,8871,30749,4,2160270
10430,20969,1538,26476,3,1836742
10270,3471,6325,35715,3,2557383
1175,12612,3887,3967,4,221551
12050,20630,14511,29107,4,1487385
26615,2043,4438,68034,4,3485169
10154,29402,18296,45920,4,2489462
22083,21004,12422,42425,4,2223922
913204,35029,1742,13431,4,771337
3442322,3584955,24106,4634,5,282532
699913,2807319,21989,16126,5,900956
1143610,2782345,22228,12525,5,668156
2473270,3919635,18868,3130,4,200898
3498951,3725405,25919,29817,5,1411564
3210730,1961396,34844,36956,6,1742877
3429125,753463,30948,40215,5,2061023
1725538,1674467,33358,57496,6,2944376
2326362,2345738,10355,45443,5,2397874
3192613,638097,22007,40167,4,2159489
3933345,3132790,25993,19578,5,1011140
1565953,1784421,23696,23549,5,1254065
1796247,2653440,28484,66368,5,3441189
289175,962984,27546,67628,6,3479009
2676754,529261,11102,28608,4,1615998
2197585,2306579,26088,32267,5,1716504
2489959,2300353,30089,67230,6,3491829
3121811,2311934,22725,37979,5,1983319
4080180,3498198,22143,16225,4,890279
1543598,811296,21811,43176,5,2324907
1050919,2907093,28717,45943,5,2559512
2168205,1184620,6301,11405,4,618751
1488348,2810944,15428,32486,5,1664508
3106754,1897728,16393,31465,4,1594011
246755,3846231,9104,1498,4,98861
139580,548864,31749,43703,6,2529076
3214798,2961950,31002,18908,5,1109179
3048259,4089509,21575,821,5,69836
277469,2125334,24600,57831,5,3567015
682515,945619,8920,35674,3,2067219
1650222,3276728,28525,4649,6,325588
3756767,3971985,30601,13794,5,841295
2247049,4139621,16039,2710,4,228515
361875,1710337,6363,16242,5,954522
3050542,349138,27485,37421,5,2263697
2391963,1685183,22175,48032,5,3131399
1357875,3751441,26534,49230,6,3194646
377365,983436,18041,41147,5,2753371
1409438,2947580,27263,37132,5,2279690
478300,467098,11537,41776,4,2646219
1686021,2806952,10219,67287,4,3700512
3385246,156008,28525,52654,6,3363415
953923,2256211,26325,40364,7,2999335
2323501,580932,21755,14835,6,1104424
751933,1273628,17657,31466,5,2003776
2617452,1802606,14278,5344,4,386129
39312,3849616,24737,40204,6,2540458
2291463,1092148,22137,42206,5,2823760
1077278,3789767,26753,15177,6,980449
3539675,1819738,7157,12821,4,866309
1650659,2204496,1521,4133,3,309926
565580,2047262,15387,39540,4,2517911
2284243,1855875,26953,17419,6,1121595
2653039,1975620,27786,48957,6,3199769
1435533,3611108,24741,3951,5,297387
2335941,3318059,24479,26126,5,1623345
3628479,3736931,24801,48697,5,3118633
3239771,1608101,19605,35689,5,2269243
2753053,2825385,1702,11385,4,752950
3919774,2430426,23771,15671,5,1020386
2051676,680755,6963,29079,3,2082534
849232,2811552,5575,2085,4,180086
695526,668476,5968,24435,3,1737683
794898,3356712,21175,36189,5,2508805
607827,477834,18146,27942,5,1981339
3530988,3191450,16035,37725,4,2648190
2141264,3144126,24163,11682,5,824724
2609780,3390413,4774,54947,4,3550103
2787016,978659,15250,49657,5,3283155
1138819,2268749,4032,3582,4,286360
4145771,2658039,26762,12757,5,939865
2134067,92394,16354,38514,5,2747540
3325574,3622018,8664,4337,5,348259
412184,900144,17116,16148,5,1148939
3700897,3966733,16715,7832,4,598975
55705,1453394,14018,2817,5,233456
681411,3455690,23138,2377,5,198812
2907629,2750474,35108,32735,6,1781388
1592169,259245,28657,39938,5,2065382
3214306,3109995,26142,26017,5,1402411
1620209,4133728,22588,48892,5,2657984
2379408,1211240,21231,45243,6,2300642
1648480,3470476,30418,12755,6,758521
954460,2861417,27462,65882,5,3537380
837477,3146997,30822,29877,6,1626257
333551,1496264,23113,51247,5,2966621
1111117,4068144,14811,983,4,67661
3165519,33679,25891,48295,5,2739755
1806369,134501,29335,77870,5,3640915
3608810,1607127,28842,43455,5,2221056
3227527,2144583,10683,95728,5,3635151
4180222,599534,41603,66207,6,2907086
4098993,3875213,39978,65145,6,2717480
3015476,491688,11485,44006,4,1913663
2320154,3274744,43066,76766,8,3315902
4094830,1279873,23401,53225,5,2383208
2314590,2387852,9552,30758,4,1355806
2134196,2245997,27692,19342,5,1192755
3302226,2812734,5629,6483,4,469297
3722346,2327441,1418,24798,3,1437130
3628584,1295725,28786,47742,7,2985359
3463245,1538121,11005,50877,4,3227185
2395111,4053651,25449,63699,6,3613894
3958278,1105870,20757,35171,5,2414789
106450,3753479,8948,2444,4,204798
3449657,539327,26195,42521,5,3022469
1671487,2765553,9236,13176,5,897131
354444,3143482,26616,13343,6,968321
202007,1280726,26943,35949,6,2429665
4010992,2826332,17304,21277,5,1317070
679347,2440295,18003,13586,5,893432
1321144,1185461,10420,11258,4,735829
